323203509	228302397267660801	jika
323203509	228331393745305600	jika
323203509	228335113325391872	jika
323232609	230612599912411137	jika
323727956	230812728426635265	jika
323759078	230869379997384704	jika
324225305	231188975052812288	jika
324358081	224311071375237121	jika
324797491	230659462216695809	jika
326927321	230445385196384256	jika
327201957	230785758028525568	jika
327760378	230633513353887744	jika
328331023	230615219259461632	jika
328350844	230611895802019840	jika
328852028	230628037539008514	jika
328862947	230906305739624448	jika
329359892	227207682052980736	jika
329536349	230307973342318593	jika
329624678	230615219259461632	jika
330063244	230628037539008514	jika
330575084	226839000298684417	jika
330800365	230884380204228608	jika
330800365	230885135296393216	jika
331403848	230812728426635265	jika
331463258	229164367483125761	jika
331503638	221763027672903682	jika
331503638	224136190327136256	jika
331503638	224653361260150784	jika
331503638	227913623656333314	jika
331503638	230456677693022208	jika
331627196	230612599912411137	jika
332037182	230460419741982720	jika
332037182	230659462216695809	jika
332037182	230767538991165442	jika
332083860	228789134720909312	jika
332094666	230614301419909121	jika
332322078	230612599912411137	jika
333222033	230817768604319745	jika
333222033	230832846644846593	jika
333236921	222686843504836609	jika
333236921	228355970353467392	jika
333236921	231063326556307456	jika
333894369	228682411997802497	jika
333894369	230599269692870658	jika
335057712	230496833200340993	jika
335081581	230445385196384256	jika
335095640	231031022786068482	jika
335349569	230611895802019840	jika
335827114	230607283753721856	jika
335870261	230456677693022208	jika
337035122	229684048946155523	jika
337035122	230111824241123328	jika
337035122	230888657949700096	jika
337035122	230893690338557952	jika
338225834	230659462216695809	jika
338264446	230455413345230849	jika
338264446	230611895802019840	jika
338264446	230637789945929728	jika
338328200	227970258974150656	jika
339611339	230633513353887744	jika
340716325	231008829259784192	jika
340716325	231014661171056640	jika
340775351	230860592699817984	jika
340867388	230932425126051840	jika
341383323	230839130643382274	jika
341383323	230993851723153410	jika
341385391	230611895802019840	jika
341385391	230657845002113024	jika
341385391	230827811508719616	jika
341385391	230888657949700096	jika
341389968	230596720814329856	jika
341389968	230614301419909121	jika
342096965	230450329936883712	jika
342131696	227681043078066176	jika
342131696	230455413345230849	jika
343889347	230450329936883712	jika
344531046	230611895802019840	jika
345215698	230614301419909121	jika
345481600	230633513353887744	jika
345733064	230996410416369664	jikalau
345776157	230307973342318593	jika
346395966	228122605310337025	jika
346395966	228416937355526144	jika
346395966	228493816498372608	jika
346395966	228776952943763456	jika
346395966	229418551918882818	jika
346436609	230841825773113344	jika
346441980	230611895802019840	jika
346480231	230601032374312961	jika
346603238	230676606815965184	jika
346603238	230856797169262592	jika
346621614	230599269692870658	jika
346621614	230654167763546112	jika
346987319	228273619690721280	jika
346987319	228363268387905536	jika
347119252	228230803740577792	jika
347119252	228281036944068609	jika
347119252	228355970353467392	jika
347119252	230607283753721856	jika
347119252	230624515418365952	jika
347634084	230611895802019840	jika
347691570	231024171340152832	jika
347691570	231175091680063488	jika
347691570	231176580968353794	jika
347714323	230860592699817984	jika
347714323	230928997809283073	jika
348381548	229574654115852288	jika
348381548	230654167763546112	jika
348381548	230785166321254400	jika
348953529	230596720814329856	jika
348953529	230812728426635265	jika
348953529	230980187645435905	jika
349422243	230612599912411137	jika
350044574	230768741774946304	jika
350044574	230993851723153410	jika
350155747	230812728426635265	jika
350861304	230668305466281984	jika
352193846	230607283753721856	jika
352921557	230865450379137027	jika
352936236	230457868200054786	jika
352940644	230601032374312961	jika
353747695	230836601918472192	jika
353747695	230869379997384704	jika
354146085	230607283753721856	jika
354146085	230643559357874176	jika
354280034	230614301419909121	jika
354426256	226870461617823745	jika
354426256	228355970353467392	jika
354652387	206774667657224192	jika
354652387	206789128300396545	jika
354652387	206897775185641472	jika
354652387	207037288797044737	jika
354652387	208851657751146497	jika
354652387	210654627568427009	jika
354652387	211292366609448960	jika
354652387	211456426894311425	jika
354652387	212001446571409408	jika
354652387	214216659802656768	jika
354652387	214261210546319360	jika
354652387	216025862255034368	jika
354652387	223633962701033473	jika
354652387	224508015200571392	jika
354652387	228462736877682688	jika
354652387	228466163196252160	jika
354652387	230061916196851712	jika
354652387	230988299085430784	jika
354687696	223942425633243136	jika
354687696	227681043078066176	jika
354921519	230615219259461632	jika
355328078	230450329936883712	jika
355391153	230113093840162816	jika
355391153	230771209405616129	jika
356125693	230457868200054786	jika
356612305	230457868200054786	jika
356666672	230594256564281344	jika
357339442	229574654115852288	jika
357339442	230922231776161792	jika
357339442	230928997809283073	jika
357400252	230659462216695809	jika
357534420	230459150797266945	jika
357985442	230450329936883712	jika
358040694	230307973342318593	jika
358416751	218176895571865601	jika
359236907	230633513353887744	jika
359837738	230611895802019840	jika
359839680	227681043078066176	jika
359839680	227692190925742081	jika
359839680	228666055759912960	jika
359839680	229419766824173568	jika
359980872	230611895802019840	jika
359990658	230601032374312961	jika
359990658	230607283753721856	jika
360133705	230817768604319745	jika
360133705	230869379997384704	jika
360492989	230114344833261571	jika
360492989	230599269692870658	jika
360999304	230611895802019840	jika
361100744	224311071375237121	jika
361102557	230659462216695809	jika
361201255	230459150797266945	jika
361253258	227970258974150656	jika
361939824	230445385196384256	jika
362287673	230611895802019840	jika
362314745	224784312434831360	jika
362868467	216025862255034368	jika
362868467	224508015200571392	jika
362868467	228462736877682688	jika
362947229	227970258974150656	jika
362957852	229378234519797760	jika
362957852	229533079553839104	jika
362957852	230654167763546112	jika
363048435	229465414193795072	jika
363048435	230455413345230849	jika
363048435	230633513353887744	jika
363387152	230611895802019840	jika
363387152	230650135305154560	jika
363387152	230929709255499776	jika
363484080	230614301419909121	jika
363486842	230656181054611456	jika
363486842	230892937934958593	jika
363492016	230611895802019840	jika
363662668	230642195588329472	jika
364178722	230624515418365952	jika
364216425	230111824241123328	jika
365273217	230307973342318593	jika
365277742	227928716255309824	jika
365277742	228999508153995264	jika
365277742	230860592699817984	jika
365315811	230672390420561921	jika
365378990	230628037539008514	jika
365937368	229700365468176384	jika
365937368	230611895802019840	jika
365937368	230668209408327681	jika
366008763	225958970513309697	jika
366043596	228355970353467392	jika
366043596	230839130643382274	jika
367092423	230460419741982720	jika
367092423	230871854439624704	jika
367092423	230892937934958593	jika
367210561	230664259208626177	jika
367259308	230455413345230849	jika
367290506	230455413345230849	jika
367636595	228355970353467392	jika
367636595	230273764129128450	jika
367636595	230457868200054786	jika
367636595	230989556999147520	jika
367636595	231007831380328448	jika
368129745	230624515418365952	jika
368215641	230630225531265024	jika
368296700	230780109659983872	jika
368296700	230819081283043329	jika
368581063	229583459071434752	jika
368581063	230459150797266945	jika
368765076	230611895802019840	jika
368816893	218176895571865601	jika
369260052	230456677693022208	jika
369997217	230460419741982720	jika
370482338	230455413345230849	jika
370589457	230222072918470657	jika
370685964	230307973342318593	jika
370844436	226839000298684417	jika
370844436	226976380712259584	jika
371693076	230612599912411137	jika
371739507	218176895571865601	jika
372161453	230495621805637632	jika
372161453	230840397662912514	jika
372161453	230855496586887169	jika
372161453	231172618785550336	jika
372161453	231173896039190530	jika
372161453	231176580968353794	jika
372161453	231187679985926144	jika
372161453	231197798220046336	jika
372187742	228301250691756033	jika
372187742	228662285063827456	jika
372712919	225765688629919744	jika
372755039	230594256564281344	jika
372755039	230657845002113024	jika
373796260	230612599912411137	jika
373796260	230922231776161792	jika
373852030	227667703614296064	jika
373852030	230628037539008514	jika
373867295	229049866154811395	jika
373867295	229499142601318400	jika
373867295	230456677693022208	jika
373963259	230611895802019840	jika
373986993	229477405415309312	jika
373986993	229478828207132672	jika
373986993	230607283753721856	jika
373986993	230611895802019840	jika
374416693	230607283753721856	jika
374465723	230676606815965184	jika
374465723	230785166321254400	jika
374887874	230604190928482305	jika
374887874	230860858182492160	jika
374887874	231133747628613635	jika
374924074	230860592699817984	jika
374950703	230624515418365952	jika
375080491	226839000298684417	jika
375139549	229490800080322560	jika
375139549	230817768604319745	jika
375139549	230861750399025152	jika
375180546	226960946671804416	jika
375180546	228176034007228416	jika
375180546	229893591445692416	jika
375467507	230628037539008514	jika
375467507	230643559357874176	jika
375520706	230628037539008514	jika
375678081	224784312434831360	jika
375911447	231008829259784192	jika
375911447	231034999418281984	jika
376577993	230445385196384256	jika
376577993	230947042652983297	jika
376577993	231014661171056640	jika
376590817	230450329936883712	jika
376628598	230599269692870658	jika
376728010	230099786878025729	kebajikan
376728010	230558485333557248	kebajikan
376728010	230890921628147713	kebajikan
377192474	230624515418365952	jika
377961531	230611895802019840	jika
378545605	225168118916464640	jika
378545605	225739280792838145	jika
379116667	227970258974150656	jika
379245279	230614301419909121	jika
379461484	230596720814329856	jika
379461484	230768741774946304	jika
379596240	230599269692870658	jika
380141252	230849223120257024	jika
380141252	230856797169262592	jika
380229400	226312229107142656	jika
380229400	227681043078066176	jika
380229400	228355970353467392	jika
380302049	230615219259461632	jika
380390227	230589722030911489	jika
380390227	230592027962769408	jika
380390227	230600879617765376	jika
380719019	230307973342318593	jika
380822987	230628037539008514	jika
380890140	230115628067991552	jika
380930424	230614301419909121	jika
381388218	230114344833261571	jika
381388218	230817768604319745	jika
381414221	230685876517228544	pamajikana
381420187	230629251454492672	jika
381457059	231188975052812288	jika
383084155	227970258974150656	jika
383084155	228355970353467392	jika
383090355	230445385196384256	jika
383271211	230596720814329856	jika
383564578	230661852210798592	jika
383624878	230113093840162816	jika
383624878	230654167763546112	jika
383713312	230596720814329856	jika
384287893	230664259208626177	jika
384287893	230869379997384704	jika
384297335	230615219259461632	jika
384765924	218176895571865601	jika
385299037	229525560525729793	jika
385299037	229588414796791808	jika
385394700	230103032669548545	jika
385394700	230668209408327681	jika
385454698	230615687075336192	jika
385798342	229574654115852288	jika
385798342	229577464198873088	jika
385798342	230115628067991552	jika
386512723	230880607780106243	jika
386512723	230884380204228608	jika
386512723	230885135296393216	jika
386949773	230114344833261571	jika
386949773	230650135305154560	jika
387006425	230601032374312961	jika
387006425	230770085009186816	jika
387006425	230922231776161792	jika
387087350	230457868200054786	jika
387160886	229533079553839104	jika
387160886	230611895802019840	jika
387535586	230889412874092547	jika
387535586	230893690338557952	jika
387578779	230869379997384704	jika
387582412	230672390420561921	jika
387582412	230807765126373376	jika
387591478	230483069168136194	jika
387636447	230513349870383104	jika
387651595	230612599912411137	jika
387720865	192944487713091585	jika
387720865	198830324082413568	jika
387720865	200120150089940992	jika
387720865	204030633092190210	jika
387720865	204090191844085761	jika
387720865	204238182731091970	jika
387720865	211807428633821185	jika
387720865	212174949996179456	jika
387720865	213089672480559104	jika
387720865	215467572311756800	jika
387720865	218947664295895040	jika
387720865	220219356909539329	jika
387720865	220945923168157696	jika
387720865	221750445901754368	jika
387720865	221763027672903682	jika
387720865	221958219063508993	jika
387720865	222291509431635968	jika
387720865	222663965891756032	jika
387720865	222686843504836609	jika
387720865	223741164942135296	jika
387720865	223922340352884737	jika
387720865	223942425633243136	jika
387720865	223967621308096512	jika
387720865	223971370890043392	jika
387720865	224060751667658753	jika
387720865	224066202929086464	jika
387720865	224077045133619200	jika
387720865	224136190327136256	jika
387720865	224653361260150784	jika
387720865	224678504942407680	jika
387720865	224785457857298433	jika
387720865	225054792723083267	jika
387720865	225082901711163393	jika
387720865	225168118916464640	jika
387720865	225739280792838145	jika
387720865	225744319540252672	jika
387720865	225765688629919744	jika
387720865	225785816381788162	jika
387720865	225788341214392322	jika
387720865	225901578207498240	jika
387720865	225958970513309697	jika
387720865	226011248372891648	jika
387720865	226721849038479362	jika
387720865	226769793972318208	jika
387720865	226788667665039360	jika
387720865	226789923297042432	jika
387720865	226821449720160256	jika
387720865	226839000298684417	jika
387720865	226870461617823745	jika
387720865	226976380712259584	jika
387720865	226987514739703808	jika
387720865	226990077983739904	jika
387720865	227018189018648577	jika
387720865	227064564552974337	jika
387720865	227079988447416322	jika
387720865	227132279674257408	jika
387720865	227139827580145664	jika
387720865	227147365549756416	jika
387720865	227193850656092160	jika
387720865	227207682052980736	jika
387720865	227352422140485633	jika
387720865	227578925059031041	jika
387720865	227587737895718912	jika
387720865	227591519194984448	jika
387720865	227601576032870400	jika
387720865	227605326134915073	jika
387720865	227629330711314432	jika
387720865	227631714581749760	jika
387720865	227667703614296064	jika
387720865	227681043078066176	jika
387720865	227684418884620289	jika
387720865	227685944134885376	jika
387720865	227692190925742081	jika
387720865	227713605590724608	jika
387720865	227721147305828353	jika
387720865	227741205532901376	jika
387720865	227785646180286464	jika
387720865	227788694638166016	jika
387720865	227812107863875584	jika
387720865	227812885487820803	jika
387720865	227872230862888960	jika
387720865	227875854062080000	jika
387720865	227882331661295616	jika
387720865	227912457606279168	jika
387720865	227913623656333314	jika
387720865	227928716255309824	jika
387720865	227933727060271104	jika
387720865	227946525400121344	jika
387720865	227962676633022464	jika
387720865	227967699425320961	jika
387720865	227968974736998400	jika
387720865	227970258974150656	jika
387720865	227985528899911680	jika
387720865	228045799500697600	jika
387720865	228047130412068864	jika
387720865	228048459389878272	jika
387720865	228078528749531138	jika
387720865	228094872014426113	jika
387720865	228130843430907904	jika
387720865	228219461440786432	jika
387720865	228223264936325120	jika
387720865	228230803740577792	jika
387720865	228233603509792768	jika
387720865	228238248927969281	jika
387720865	228242116927709185	jika
387720865	228272302071095296	jika
387720865	228273619690721280	jika
387720865	228274736797458433	jika
387720865	228275994153332736	jika
387720865	228281036944068609	jika
387720865	228286119559692288	jika
387720865	228291119509815297	jika
387720865	228294314223087616	jika
387720865	228299906396344320	jika
387720865	228301250691756033	jika
387720865	228302397267660801	jika
387720865	228303660881436673	jika
387720865	228308926662332416	jika
387720865	228312475240632321	jika
387720865	228316404431065088	jika
387720865	228320020936155138	jika
387720865	228323860850831361	jika
387720865	228325047788531712	jika
387720865	228331393745305600	jika
387720865	228335113325391872	jika
387720865	228338983460040704	jika
387720865	228343134831128577	jika
387720865	228347414937993216	jika
387720865	228355970353467392	jika
387720865	228360267053006848	jika
387720865	228363268387905536	jika
387720865	228633385709490176	jika
387720865	228634593996181504	jika
387720865	228637119323721728	jika
387720865	228652235922489345	jika
387720865	228653464320876545	jika
387720865	228658525377789953	jika
387720865	228662285063827456	jika
387720865	228663554612547584	jika
387720865	228664815118344193	jika
387720865	228666055759912960	jika
387720865	228671178674421760	jika
387720865	228682411997802497	jika
387720865	228686265355231232	jika
387720865	228692471390027778	jika
387720865	228693759540477953	jika
387720865	228694986131136512	jika
387720865	228701339247603712	jika
387720865	228998232389332995	jika
387720865	228999508153995264	jika
387720865	229000808816074752	jika
387720865	229005821965656065	jika
387720865	229012070853668864	jika
387720865	229014603831603200	jika
387720865	229020879491842048	jika
387720865	229037237541679104	jika
387720865	229044800765181952	jika
387720865	229048695314849792	jika
387720865	229049866154811395	jika
387720865	229051111544344576	jika
387720865	229054872086007808	jika
387720865	229057421220409344	jika
387720865	229058641683169280	jika
387720865	229076970674221056	jika
387720865	229095771826442240	jika
387720865	229163161276780544	jika
387720865	229164367483125761	jika
387720865	229358594162823170	jika
387720865	229363152528224257	jika
387720865	229368166650892288	jika
387720865	229369459457015808	jika
387720865	229370688434208768	jika
387720865	229371942375915520	jika
387720865	229373240630464513	jika
387720865	229374460925456385	jika
387720865	229376977298149376	jika
387720865	229378234519797760	jika
387720865	229381226698514432	jika
387720865	229418536588685312	jika
387720865	229419766824173568	jika
387720865	229421017683091457	jika
387720865	229422331729149954	jika
387720865	229426077427171328	jika
387720865	229439107397468160	jika
387720865	229464169345331200	jika
387720865	229465414193795072	jika
387720865	229469673048129536	jika
387720865	229477405415309312	jika
387720865	229478021994795008	jika
387720865	229478828207132672	jika
387720865	229489667341426689	jika
387720865	229490800080322560	jika
387720865	229497607771283456	jika
387720865	229499142601318400	jika
387720865	229501368837214208	jika
387720865	229510008411402241	jika
387720865	229510629420060672	jika
387720865	229513809998524416	jika
387720865	229515320245764096	jika
387720865	229522969930657792	jika
387720865	229524399789854720	jika
387720865	229525560525729793	jika
387720865	229526823896219648	jika
387720865	229527990449627136	jika
387720865	229533079553839104	jika
387720865	229538041826512897	jika
387720865	229543080691380224	jika
387720865	229548579612667906	jika
387720865	229553129459445761	jika
387720865	229554418197090304	jika
387720865	229558327242264576	jika
387720865	229563221516902400	jika
387720865	229564473093001216	jika
387720865	229568380842156032	jika
387720865	229569765180600320	jika
387720865	229570844681199616	jika
387720865	229574654115852288	jika
387720865	229577464198873088	jika
387720865	229578421393559552	jika
387720865	229583459071434752	jika
387720865	229588414796791808	jika
387720865	229676516219441154	jika
387720865	229681577020518400	jika
387720865	229684048946155523	jika
387720865	229685327944634368	jika
387720865	229687843390357504	jika
387720865	229691647506649089	jika
387720865	229696614070120451	jika
387720865	229697925339549697	jika
387720865	229699290291920897	jika
387720865	229700365468176384	jika
387720865	229700437807345665	jika
387720865	229704154094923776	jika
387720865	229705537628012544	jika
387720865	229706747932196865	jika
387720865	229708003920732160	jika
387720865	229709335830347776	jika
387720865	229710518343041024	jika
387720865	230101798680141825	jika
387720865	230103032669548545	jika
387720865	230104267036442624	jika
387720865	230105779141750786	jika
387720865	230108045903011840	jika
387720865	230111824241123328	jika
387720865	230113093840162816	jika
387720865	230114344833261571	jika
387720865	230115628067991552	jika
387720865	230116865450602496	jika
387720865	230120670217003010	jika
387720865	230124419899609092	jika
387720865	230445385196384256	jika
387720865	230450329936883712	jika
387720865	230455413345230849	jika
387720865	230456677693022208	jika
387720865	230457868200054786	jika
387720865	230459150797266945	jika
387720865	230460419741982720	jika
387720865	230594256564281344	jika
387720865	230596720814329856	jika
387720865	230596806994702336	jika
387720865	230599269692870658	jika
387720865	230601032374312961	jika
387720865	230607283753721856	jika
387720865	230611895802019840	jika
387720865	230612599912411137	jika
387720865	230614301419909121	jika
387720865	230615219259461632	jika
387720865	230624515418365952	jika
387720865	230628037539008514	jika
387720865	230633513353887744	jika
387720865	230637789945929728	jika
387720865	230640762465964032	jika
387720865	230643559357874176	jika
387720865	230650135305154560	jika
387720865	230654167763546112	jika
387720865	230656181054611456	jika
387720865	230657845002113024	jika
387720865	230659462216695809	jika
387720865	230664259208626177	jika
387720865	230668209408327681	jika
387720865	230672390420561921	jika
387720865	230676606815965184	jika
387720865	230741053970464768	jika
387720865	230742655485759488	jika
387720865	230767538991165442	jika
387720865	230768741774946304	jika
387720865	230770085009186816	jika
387720865	230771209405616129	jika
387720865	230772455390736384	jika
387720865	230776225818374144	jika
387720865	230780109659983872	jika
387720865	230781293405814784	jika
387720865	230782526925438976	jika
387720865	230783770435911680	jika
387720865	230785166321254400	jika
387720865	230786314717515778	jika
387720865	230807765126373376	jika
387720865	230812728426635265	jika
387720865	230817768604319745	jika
387720865	230819081283043329	jika
387720865	230820261753139200	jika
387720865	230821530593001473	jika
387720865	230822836040769537	jika
387720865	230827811508719616	jika
387720865	230831030263754752	jika
387720865	230832846644846593	jika
387720865	230836601918472192	jika
387720865	230837996381954048	jika
387720865	230839130643382274	jika
387720865	230840425789935616	jika
387720865	230841825773113344	jika
387720865	230845566991613952	jika
387720865	230849223120257024	jika
387720865	230852991622713344	jika
387720865	230856797169262592	jika
387720865	230860592699817984	jika
387720865	230861750399025152	jika
387720865	230863010141437952	jika
387720865	230866801389613058	jika
387720865	230868111056830464	jika
387720865	230869379997384704	jika
387720865	230870569132888064	jika
387720865	230871854439624704	jika
387720865	230875707956400129	jika
387720865	230879852314644480	jika
387720865	230880607780106243	jika
387720865	230884380204228608	jika
387720865	230885135296393216	jika
387720865	230888657949700096	jika
387720865	230889412874092547	jika
387720865	230892937934958593	jika
387720865	230893690338557952	jika
387720865	230907950800179200	jika
387720865	230908913640423424	jika
387720865	230921459248291840	jika
387720865	230922231776161792	jika
387720865	230928997809283073	jika
387720865	230929709255499776	jika
387720865	230937317974618112	jika
387720865	230937992464826369	jika
387720865	230943980513267712	jika
387720865	230945509131567104	jika
387720865	230947042652983297	jika
387720865	230948652833705984	jika
387720865	230956087308869632	jika
387720865	230988632134148098	jika
387720865	230989556999147520	jika
387720865	230993851723153410	jika
387720865	230994741544775680	jika
387720865	231000608981794816	jika
387720865	231003514535567361	jika
387720865	231007831380328448	jika
387720865	231008829259784192	jika
387720865	231014661171056640	jika
387720865	231026751223001088	jika
387720865	231028234286940160	jika
387720865	231034999418281984	jika
387720865	231040257007702017	jika
387720865	231041072946626560	jika
387720865	231045515964461056	jika
387720865	231049281790947328	jika
388142319	230624515418365952	jika
388195667	230612599912411137	jika
388290064	230456677693022208	jika
388290064	230856797169262592	jika
389292713	227970258974150656	jika
389835708	230869379997384704	jika
389969001	230456677693022208	jika
391759722	231034372722130944	jika
391829592	230650135305154560	jika
391937889	230849248864907266	jika
391940328	230457868200054786	jika
392005828	230812728426635265	jika
392027416	229548579612667906	jika
392027416	229554418197090304	jika
392027416	230116865450602496	jika
392506528	230457868200054786	jika
392619674	230643643227205632	jika
393130675	227681043078066176	jika
393130675	230628037539008514	jika
393904400	229163161276780544	jika
393904400	229378234519797760	jika
393904400	230612599912411137	jika
393925044	230615219259461632	jika
394014619	230455413345230849	jika
394014619	230676606815965184	jika
394515142	230108045903011840	jika
394515142	230615219259461632	jika
394515142	230657845002113024	jika
394515142	230767538991165442	jika
394515142	230880607780106243	jika
395064459	229513809998524416	jika
395064459	230111824241123328	jika
395076367	230628037539008514	jika
395163387	230456677693022208	jika
395210295	230664259208626177	jika
395210295	230771209405616129	jika
395315899	230615687075336192	jika
395342084	230611895802019840	jika
395814418	230650135305154560	jika
396297051	230611895802019840	jika
396396929	230611895802019840	jika
396482599	230624515418365952	jika
397164810	230612599912411137	jika
397912669	230455413345230849	jika
398625818	230615219259461632	jika
398729883	230624515418365952	jika
398729883	230888657949700096	jika
399178408	230812728426635265	jika
399361850	230599269692870658	jika
399818495	230624515418365952	jika
399836281	230601032374312961	jika
399960310	230612599912411137	jika
400066990	230771209405616129	jika
400698244	227872230862888960	jika
400698244	227912457606279168	jika
400698244	228320020936155138	jika
400698244	228347414937993216	jika
400698244	229563221516902400	jika
401186948	230659462216695809	jika
401187501	230615219259461632	jika
401268314	230615219259461632	jika
401819146	230860592699817984	jika
401855416	230611895802019840	jika
402020234	230615219259461632	jika
402525051	229588414796791808	jika
402525051	230607283753721856	jika
403152963	230459150797266945	jika
403810922	228355970353467392	jika
403810922	230594256564281344	jika
404034886	230841825773113344	jika
404131610	222686843504836609	jika
404131610	223942425633243136	jika
404713120	230615219259461632	jika
405312052	229685327944634368	jika
405312052	230607283753721856	jika
405448510	230945509131567104	jika
405448510	231008829259784192	jika
405448510	231014661171056640	jika
405454892	230633513353887744	jika
405493213	230661852210798592	jika
406038612	230455413345230849	jika
406128981	230455413345230849	jika
406136433	230884380204228608	jika
406136433	230885135296393216	jika
406619425	227970258974150656	jika
406847809	230614301419909121	jika
406910530	230607283753721856	jika
408313187	230307973342318593	jika
409134721	230459150797266945	jika
409166017	230773677053067265	jika
409821700	230650135305154560	jika
410673087	230614301419909121	jika
411393099	230628037539008514	jika
412082830	230445385196384256	jika
412233662	218176895571865601	jika
412233662	224311071375237121	jika
412297121	229419766824173568	jika
412297121	229524399789854720	jika
412297121	229699290291920897	jika
412297121	230111824241123328	jika
412297121	230596720814329856	jika
412297121	230601032374312961	jika
413019629	230890625308971008	jika
413019629	230891091723964416	jika
413019629	230892181492219904	jika
413019629	230892225633079297	jika
413019629	230907247839039489	jika
413726419	230599269692870658	jika
413843489	230614301419909121	jika
413949032	230052097473798144	jika
413949032	230455413345230849	jika
414567742	230664259208626177	jika
414567742	230676606815965184	jika
414592403	230459150797266945	jika
414670565	230812728426635265	jika
415231022	230642195588329472	jika
415275568	230307973342318593	jika
415485657	230672390420561921	jika
415614053	230459150797266945	jika
415965832	230599269692870658	jika
416051172	228299906396344320	jika
416051172	228312475240632321	jika
416109181	230612599912411137	jika
416710395	230770085009186816	jika
416710395	230831030263754752	jika
418478852	230599269692870658	jika
418482294	230642195588329472	jika
420526755	230116865450602496	jika
420934849	227681043078066176	jika
420934849	228355970353467392	jika
421016437	218176895571865601	jika
421579458	227812885487820803	jika
421579458	230768741774946304	jika
421591497	230849223120257024	jika
421591497	230860592699817984	jika
422441661	230460419741982720	jika
423213535	230672390420561921	jika
423213535	230849223120257024	jika
423213535	230860592699817984	jika
423316429	230628037539008514	jika
423974898	230640762465964032	jika
424039300	230624515418365952	jika
424123357	230812728426635265	jika
424184411	230445385196384256	jika
424207011	230812728426635265	jika
425611612	230445385196384256	jika
425780537	230116865450602496	jika
426212821	230628037539008514	jika
426286367	218176895571865601	jika
426445536	211444290247856128	jika
427231969	230612599912411137	jika
427283561	230633513353887744	jika
427283561	230840425789935616	jika
427283561	231008829259784192	jika
427292952	230457868200054786	jika
427707148	212485989514489857	jika
427707148	216920042233790466	jika
427707148	218595864158023680	jika
427707148	222694658583707649	jika
427707148	225441936897609728	jika
427707148	225629981752033280	jika
427707148	228165358916362242	jika
427707148	228876579248427010	jika
427707148	229041026323599360	jika
427707148	229113376742195200	jika
427707148	229137067345588226	jika
427707148	229197557790830592	jika
427707148	229439069082505216	jika
427707148	229480206509936641	jika
427707148	229492011756056577	jika
427707148	229528827234242560	jika
427707148	229815613672017920	jika
427707148	229816095996010496	jika
427707148	229833417263554560	jika
427707148	229870611114123264	jika
427707148	229886199140081664	jika
427707148	229890632917848064	jika
427707148	229900029765226496	jika
427707148	229922517157048321	jika
427707148	229930074298789888	jika
427707148	229948829355622400	jika
427707148	229960510492254208	jika
427707148	229980101540974592	jika
427707148	230128157653606400	jika
427707148	230139494853140480	jika
427707148	230157094219837440	jika
427707148	230177233849958400	jika
427707148	230205916618842113	jika
427707148	230218948535263233	jika
427707148	230222072918470657	jika
427707148	230235608814084096	jika
427707148	230249774752874496	jika
427707148	230261054154878976	jika
427707148	230272059593355264	jika
427707148	230291397750689792	jika
427707148	230307973342318593	jika
427707148	230320819283296256	jika
427707148	230337225966112769	jika
427707148	230563286083596288	jika
427707148	230583522384048128	jika
427707148	230604553358282752	jika
427707148	230620342962499584	jika
427707148	230637355516690432	jika
427707148	230649122913415168	jika
427707148	230661509422907393	jika
427707148	230693079668125697	jika
427707148	230715870064803840	jika
427707148	230722955083124738	jika
427707148	230776485898747904	jika
427707148	230815429935894528	jika
427707148	230822533790830592	jika
427707148	230892573567356928	jika
427707148	230897981606481921	jika
427707148	230975555053449218	jika
427707148	230983249827094529	jika
427707148	230991867586691072	jika
427707148	231004338439462913	jika
427707148	231021984123858944	jika
427707148	231031595363074048	jika
427707148	231043488324677632	jika
427707148	231051125019791360	jika
427707148	231173807052845056	jika
427707148	231185423093874690	jika
427707148	231192751608320000	jika
428128080	230812728426635265	jika
428205337	227018189018648577	jika
428205337	228335113325391872	jika
429467064	229522969930657792	jika
429467064	230742655485759488	jika
429824626	226839000298684417	jika
430088385	230239001435598848	jika
430088385	230605378197549057	jika
430088385	230687893113430017	jika
430088385	231007843111821312	jika
430372360	230456677693022208	jika
430423582	230624515418365952	jika
431415536	230554543266594816	jika
431428988	230650135305154560	jika
431560259	230116865450602496	jika
431560259	230624709253943298	jika
431560259	231014661171056640	jika
432198530	229939422060216320	jika
433463536	230856797169262592	jika
433463536	230892937934958593	jika
433863247	229569765180600320	jika
433863247	230596720814329856	jika
433863247	230840425789935616	jika
433902795	224311071375237121	jika
433997019	230307973342318593	jika
434007515	93611740960530432	jika
434171972	229685327944634368	jika
434171972	230455413345230849	jika
434791370	230115628067991552	jika
434791638	230661852210798592	jika
435712943	230672390420561921	jika
436360932	230307973342318593	jika
436360932	231133545404461056	jika
436378212	230599269692870658	jika
436472723	230457868200054786	jika
436805071	225765688629919744	jika
437342015	230611895802019840	jika
437445753	230640762465964032	jika
437445753	230654167763546112	jika
437453442	230611895802019840	jika
437604554	230676606815965184	jika
437604554	230849223120257024	jika
438790071	230672390420561921	jika
439042524	227970258974150656	jika
439176307	230659462216695809	jika
439176307	230827811508719616	jika
439899174	230115628067991552	jika
440505836	230607283753721856	jika
440548311	230445385196384256	jika
441558814	230599269692870658	jika
